id,parent_id,date
39,27,2019-12
1,0,2017
2,1,2017-01
3,1,2017-02
4,1,2017-03
5,1,2017-04
6,1,2017-05
7,1,2017-06
8,1,2017-07
9,1,2017-08
10,1,2017-09
11,1,2017-10
12,1,2017-11
13,1,2017-12
14,0,2018
15,14,2018-01
16,14,2018-02
17,14,2018-03
18,14,2018-04
19,14,2018-05
20,14,2018-06
21,14,2018-07
22,14,2018-08
23,14,2018-09
24,14,2018-10
25,14,2018-11
26,14,2018-12
27,0,2019
28,27,2019-01
29,27,2019-02
30,27,2019-03
31,27,2019-04
32,27,2019-05
33,27,2019-06
34,27,2019-07
35,27,2019-08
36,27,2019-09
37,27,2019-10
38,27,2019-11
